offset,Attribute name,Description,SLC/TLC,Value Type,Notes
0,VERSION 8,Number starting at zero increasing  by 1 for each revision of this data  structure.,DON'T CARE,-,
8,"Re-allocated Sector  
Count",Tracks the number of bad TLC die  blocks.Tracks the number of  blocks in the bad block list.,TLC,block count,
16,Slc Re-allocated Sector  Count,"Tracks the number of bad SLC die  blocks. 
This attribute tracks the number  of times that data was physically  moved to a different location in  flash because of an error.",SSLC,block count,
24,Power-on Hours Count,Count of the number of hours in  power‐on state. The raw value of this attribute shows total count of  hours including power-on and idle  state hours.,DON'T CARE,Hours,
32,"Uncorrectable Error  
Count (XOR Fail)",This attribute tracks the number  of uncorrectable XOR (U-XOR) TLC  errors.,TLC,Count,
40,"Uncorrectable Error  
Count (XOR Fail)",This attribute tracks the number  of uncorrectable XOR (U-XOR) SLC  errors,SSLC & DSLC,Count,
48,ECCUnc,"This attribute tracks the number  of TLC uncorrectable ECC errors  (UECC), which is corrected by XOR",TLC,Count,
56,Soft LDPC correction  event count,Soft LDPC pass count,SSLC/TLC,Count,
64,TLC read retry fail,Reports the number of times it  failed after whole retry flow in  TLC. (Fails after Stage 3 which  triggers soft decode),TLC,Count,
72,SLC read retry fail,Reports the number of times it failed after whole retry flow in SLC. (Fails after Stage 3 which triggers soft decode),SLC,Count,
80,Temperature,Current Temp on Drive,DON'T CARE,ASIC Temp in deg C,
88,Read retry trigger,"Counts the number of times the  first re-read (in Stage 1 of  
recovery flow) was triggered and  passed.",SSLC/TLC,Count of pass events,
96,Total LBAs Written,Host Data Written (in (512B)  sectors),DON'T CARE,"Data written in 512B 
sectors",
104,Total LBAs Read,Host Data Read (in (512B) sectors),DON'T CARE,"Data read in 
512B sectors",
112,PS3 Count,Partial sleep,DON'T CARE,Count,
120,PS4 Count,Slumber entry,DON'T CARE,Count,
128,L1.2 Count,L1.2 Entry / Exit,DON'T CARE,Count,
136,"TLC Available Spare  
Blocks","Number of reserve (over‐ 
provisioned) Super blocks at mfg.  Decrements with grown defects.",TLC,"Super block 
count",
